vcvtss2usi	vcvtss2usi (%rdi), %ecx;mov %ecx,(%rsi)
vcvttpd2dq	vcvttpd2dqx (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttpd2qq	vcvttpd2qq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttpd2udq	vcvttpd2udqx (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttpd2uqq	vcvttpd2uqq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttph2dq	vcvttph2dq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttph2qq	vcvttph2qq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttph2udq	vcvttph2udq (%rdi), %ymm0;vmovdqu %ymm0,(%rsi)
vcvttph2uqq	vcvttph2uqq (%rdi), %ymm0;vmovdqu %ymm0,(%rsi)
vcvttph2uw	vcvttph2uw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttph2w	vcvttph2w (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttps2dq	vcvttps2dq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttps2qq	vcvttps2qq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttps2udq	vcvttps2udq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttps2uqq	vcvttps2uqq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vcvttsd2usi	vcvttsd2usi (%rdi), %ecx;mov %ecx,(%rsi)
vcvttsh2si	vcvttsh2si (%rdi), %ecx;mov %ecx,(%rsi)
vcvttsh2usi	vcvttsh2usi (%rdi), %ecx;mov %ecx,(%rsi)
vcvttss2si	vcvttss2si (%rdi), %ecx;mov %ecx,(%rsi)
vcvttss2usi	vcvttss2usi (%rdi), %ecx;mov %ecx,(%rsi)
vcvtudq2pd	vcvtudq2pd (%rdi), %xmm0;vmovupd %xmm0,(%rsi)
vcvtudq2ph	vcvtudq2phx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtuqq2pd	vcvtuqq2pd (%rdi), %xmm0;vmovupd %xmm0,(%rsi)
vcvtuqq2ph	vcvtuqq2phx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtuqq2ps	vcvtuqq2psx (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtusi2sd	vcvtusi2sdl (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vcvtusi2sh	vcvtusi2shl (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtusi2ss	vcvtusi2ssl (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vcvtuw2ph	vcvtuw2ph (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vcvtw2ph	vcvtw2ph (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vdbpsadbw	vdbpsadbw $0, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vdivph	vdivph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vdivsd	vdivsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vdivsh	vdivsh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vdivss	vdivss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vdpbf16ps	vdpbf16ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vdppd	vdppd $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vdpps	vdpps $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vexp2pd	vexp2pd (%rdi), %zmm0;vmovupd %zmm0,(%rsi)
vexp2ps	vexp2ps (%rdi), %zmm0;vmovups %zmm0,(%rsi)
vexpandps	vexpandps (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vfcmaddcph	vfcmaddcph (%rdi), %xmm0, %xmm1;vmovups %xmm1,(%rsi)
vfcmaddcsh	vfcmaddcsh (%rdi), %xmm0, %xmm1;vmovss %xmm1,(%rsi)
vfcmulcph	vfcmulcph (%rdi), %xmm0, %xmm1;vmovups %xmm1,(%rsi)
vfcmulcsh	vfcmulcsh (%rdi), %xmm0, %xmm1;vmovss %xmm1,(%rsi)
vfixupimmpd	vfixupimmpd $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfixupimmps	vfixupimmps $0, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfixupimmsd	vfixupimmsd $0, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfixupimmss	vfixupimmss $0, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmadd132sd	vfmadd132sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfmadd132sh	vfmadd132sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmadd132ss	vfmadd132ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmadd213pd	vfmadd213pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmadd213ph	vfmadd213ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmadd213sd	vfmadd213sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfmadd213sh	vfmadd213sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmadd231sd	vfmadd231sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfmadd231sh	vfmadd231sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmadd231ss	vfmadd231ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmaddcph	vfmaddcph (%rdi), %xmm0, %xmm1;vmovups %xmm1,(%rsi)
vfmaddcsh	vfmaddcsh (%rdi), %xmm0, %xmm1;vmovss %xmm1,(%rsi)
vfmaddsub132pd	vfmaddsub132pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub132ph	vfmaddsub132ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub132ps	vfmaddsub132ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub213pd	vfmaddsub213pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub213ph	vfmaddsub213ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub213ps	vfmaddsub213ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub231pd	vfmaddsub231pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub231ph	vfmaddsub231ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmaddsub231ps	vfmaddsub231ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub132pd	vfmsub132pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub132sd	vfmsub132sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfmsub132sh	vfmsub132sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmsub132ss	vfmsub132ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmsub213pd	vfmsub213pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub213ph	vfmsub213ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub213ps	vfmsub213ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub213sd	vfmsub213sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfmsub213sh	vfmsub213sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmsub213ss	vfmsub213ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmsub231pd	vfmsub231pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub231ph	vfmsub231ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsub231sd	vfmsub231sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfmsub231sh	vfmsub231sh (%rdi), %xmm0, %xmm0;vmovsh %xmm0,(%rsi)
vfmsub231ss	vfmsub231ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfmsubadd132pd	vfmsubadd132pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd132ph	vfmsubadd132ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd132ps	vfmsubadd132ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd213pd	vfmsubadd213pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd213ph	vfmsubadd213ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd213ps	vfmsubadd213ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd231pd	vfmsubadd231pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd231ph	vfmsubadd231ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmsubadd231ps	vfmsubadd231ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfmulcsh	vfmulcsh (%rdi), %xmm0, %xmm1;vmovss %xmm1,(%rsi)
vfnmadd132pd	vfnmadd132pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd132ph	vfnmadd132ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd132sd	vfnmadd132sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfnmadd132sh	vfnmadd132sh (%rdi), %xmm0, %xmm0;vmovsh %xmm0,(%rsi)
vfnmadd132ss	vfnmadd132ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmadd213pd	vfnmadd213pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd213ph	vfnmadd213ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd213ps	vfnmadd213ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd213sd	vfnmadd213sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfnmadd213sh	vfnmadd213sh (%rdi), %xmm0, %xmm0;vmovsh %xmm0,(%rsi)
vfnmadd213ss	vfnmadd213ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmadd231pd	vfnmadd231pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd231ph	vfnmadd231ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmadd231sd	vfnmadd231sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfnmadd231sh	vfnmadd231sh (%rdi), %xmm0, %xmm0;vmovsh %xmm0,(%rsi)
vfnmadd231ss	vfnmadd231ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmsub132pd	vfnmsub132pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub132ph	vfnmsub132ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub132ps	vfnmsub132ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub132sd	vfnmsub132sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfnmsub132sh	vfnmsub132sh (%rdi), %xmm0, %xmm0;vmovsh %xmm0,(%rsi)
vfnmsub132ss	vfnmsub132ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmsub213pd	vfnmsub213pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub213ph	vfnmsub213ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub213ps	vfnmsub213ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub213sd	vfnmsub213sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfnmsub213sh	vfnmsub213sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmsub213ss	vfnmsub213ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmsub231pd	vfnmsub231pd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub231ph	vfnmsub231ph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub231ps	vfnmsub231ps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vfnmsub231sd	vfnmsub231sd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vfnmsub231sh	vfnmsub231sh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfnmsub231ss	vfnmsub231ss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vfpclassph	vfpclassphx $1, (%rdi), %k1;kmovw %k1, %ecx;mov %ecx, (%rsi)
vfpclasssd	vfpclasssd $1, (%rdi), %k1;kmovw %k1, %ecx;mov %ecx, (%rsi)
vfpclasssh	vfpclasssh $1, (%rdi), %k1;kmovw %k1, %ecx;mov %ecx, (%rsi)
vfpclassss	vfpclassss $1, (%rdi), %k1;kmovw %k1, %ecx;mov %ecx, (%rsi)
vgetexppd	vgetexppd (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vgetexpsd	vgetexpsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vgetexpsh	vgetexpsh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vgetmantph	vgetmantph $1, (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vgetmantsd	vgetmantsd $1, (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vgetmantsh	vgetmantsh $1, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vgetmantss	vgetmantss $1, (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vgf2p8affineinvqb	vgf2p8affineinvqb $1, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vgf2p8mulb	vgf2p8mulb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vhaddpd	vhaddpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vhaddps	vhaddps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vhsubpd	vhsubpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vhsubps	vhsubps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vinsertf128	vinsertf128 $1, (%rdi), %ymm0, %ymm0;vmovups %ymm0,(%rsi)
vinsertf32x4	vinsertf32x4 $1, (%rdi), %ymm0, %ymm0;vmovups %ymm0,(%rsi)
vinsertf32x8	vinsertf32x8 $1, (%rdi), %zmm0, %zmm0;vmovups %zmm0,(%rsi)
vinsertf64x4	vinsertf64x4 $1, (%rdi), %zmm0, %zmm0;vmovups %zmm0,(%rsi)
vinserti128	vinserti128 $1, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vinserti64x2	vinserti64x2 $1, (%rdi), %ymm0, %ymm0;vmovdqu %ymm0,(%rsi)
vinsertps	vinsertps $1, (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vmaskmovpd	vmaskmovpd (%rdi), %xmm1, %xmm0;vmovups %xmm0,(%rsi)
vmaskmovps	vmaskmovps (%rdi), %xmm1, %xmm0;vmovups %xmm0,(%rsi)
vmaxph	vmaxph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vmaxsd	vmaxsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vmaxsh	vmaxsh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vmaxss	vmaxss (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vminph	vminph (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vminsd	vminsd (%rdi), %xmm0, %xmm0;vmovsd %xmm0,(%rsi)
vminsh	vminsh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vmovdqu32	vmovdqu32 (%rdi), %xmm0;vmovdqu32 %xmm0,(%rsi)
vmovhpd	vmovhpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vmovhps	vmovhps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vmovlps	vmovlps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vmovntdqa	vmovntdqa (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vmovshdup	vmovshdup (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vmovsldup	vmovsldup (%rdi), %xmm0;vmovups %xmm0,(%rsi)
vmpsadbw	vmpsadbw $0, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vmulsh	vmulsh (%rdi), %xmm0, %xmm0;vmovss %xmm0,(%rsi)
vorpd	vorpd (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vorps	vorps (%rdi), %xmm0, %xmm0;vmovups %xmm0,(%rsi)
vpabsb	vpabsb (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpabsq	vpabsq (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpabsw	vpabsw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpackssdw	vpackssdw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpacksswb	vpacksswb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpackusdw	vpackusdw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpackuswb	vpackuswb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpaddsb	vpaddsb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpaddsw	vpaddsw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpaddusb	vpaddusb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpaddusw	vpaddusw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpalignr	vpalignr $0, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpandn	vpandn (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpandnd	vpandnd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpandnq	vpandnq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpavgb	vpavgb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpavgw	vpavgw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpblendd	vpblendd $0x5, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpblendmb	vpblendmb (%rdi), %xmm0, %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vpblendmd	vpblendmd (%rdi), %xmm0, %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vpblendmq	vpblendmq (%rdi), %xmm0, %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vpblendmw	vpblendmw (%rdi), %xmm0, %xmm0{%k1};vmovdqu %xmm0,(%rsi)
vpblendvb	vpblendvb %xmm2, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpblendw	vpblendw $0x5, (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpbroadcastb	vpbroadcastb (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpbroadcastw	vpbroadcastw (%rdi), %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpeqb	vpcmpeqb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpeqq	vpcmpeqq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpeqw	vpcmpeqw (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpgtb	vpcmpgtb (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpgtd	vpcmpgtd (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
vpcmpgtq	vpcmpgtq (%rdi), %xmm0, %xmm0;vmovdqu %xmm0,(%rsi)
